mae Training Set,mae Validation Set,rmse Training Set,rmse Validation Set,r2 Training Set,r2 Validation Set
88032.8933421437104698,84271.5765797991916770,109547.9002277548570419,106532.8840223172301194,0.0025076458501777,-0.0036756324150713
88233.5375961475074291,84092.6090585747297155,110539.3465534487913828,106584.7990532263211207,0.0000000208706278,-0.0046540823637271
86794.3447073409915902,83829.6630671036982676,109135.0756888787436765,106462.5527288319281070,0.0001604124327222,-0.0023508488989026
85372.8545791102078510,83652.9064109298051335,108409.9167368025955511,106397.4675066165073076,0.0004927220392520,-0.0011256615523003
85563.5395222863007803,83478.3769294054945931,108208.1148273198341485,106366.7556731940130703,0.0003937898662567,-0.0005477912745835
84991.4282703142962418,83268.9252329281589482,107516.7702629585110117,106320.1720839063200401,0.0007593746215425,0.0003284016822924
84661.5745810393564170,83244.7057416421885137,107331.4147590282809688,106319.9429877716756891,0.0006286218212171,0.0003327098140017
84030.6310926138976356,83159.8910943968512584,106781.8588608724385267,106302.2974500932032242,0.0010739488494883,0.0006645046314797
83420.4245618842978729,82953.8010734441049863,106144.0802765619591810,106293.6443495700659696,0.0005101330263202,0.0008271915865921
83850.7399704085401027,82969.0713819609663915,106694.6805430083331885,106296.4325689748657169,0.0004514822172592,0.0007747717157850
84488.8496669133746764,83070.8276105082914000,107353.9806142795132473,106305.1895252471294953,0.0004478754479227,0.0006101277696270
84974.9635469684144482,83335.5885892695368966,107820.9040004324342590,106341.5546325724717462,0.0004066973985319,-0.0000737360428149
84883.2699564443610143,83212.7457666688278550,107750.0764550044114003,106322.5203542324015871,0.0004285052354359,0.0002842421398747
85136.7186546253506094,83190.4829193791083526,108056.5066036983625963,106315.1131602064124309,0.0005473523379017,0.0004235321156705
