mae Training Set,mae Validation Set,rmse Training Set,rmse Validation Set,r2 Training Set,r2 Validation Set
88032.9430407024337910,84271.6447704480669927,109547.9002231906488305,106532.9047349580068840,0.0025076459332968,-0.0036760226940924
88233.4650027441966813,84092.5725635098642670,110539.3465489255177090,106584.8280815420439467,0.0000000209524680,-0.0046546295978565
86794.3998718804505188,83829.6968401956546586,109135.0756842972623417,106462.5336940518609481,0.0001604125166685,-0.0023504904719109
85372.9006105342268711,83652.9409677078074310,108409.9167321904678829,106397.4574023125169333,0.0004927221242969,-0.0011254714034599
85563.5803773262887262,83478.4107787252723938,108208.1148226991062984,106366.7430327744805254,0.0003937899516274,-0.0005475534682688
84991.4424580716440687,83268.9446608930302318,107516.7702617959002964,106320.1695273804070894,0.0007593746431527,0.0003284497575782
84661.6039582362136571,83244.7409094431350240,107331.4147543698054506,106319.9349529411847470,0.0006286219079681,0.0003328609080805
84030.6456348243664252,83159.9102782590343850,106781.8588597018242581,106302.2971492769574979,0.0010739488713900,0.0006645102873566
83420.4575980041554430,82953.8324920572922565,106144.0802718513732543,106293.6334146290610079,0.0005101331150331,0.0008273971660550
83850.7812474364327500,82969.1018033719301457,106694.6805383220635122,106296.4204317092662677,0.0004514823050641,0.0007749999052170
84488.8705158832308371,83070.8425442922452930,107353.9806131151417503,106305.1834824377583573,0.0004478754696051,0.0006102413882063
84974.9841474593413295,83335.6038514757528901,107820.9039992730977247,106341.5481684664264321,0.0004066974200279,-0.0000736144613220
84883.2910745909466641,83212.7610459254938178,107750.0764538443327183,106322.5141427904891316,0.0004285052569595,0.0002843589481698
85136.7603250422544079,83190.5158392088924302,108056.5065990711445920,106315.1035527427011402,0.0005473524234990,0.0004237127747307
