mae Training Set,mae Validation Set,rmse Training Set,rmse Validation Set,r2 Training Set,r2 Validation Set
84814.4181544909661170,82899.2919639321044087,106131.3954324717196869,105004.2405841715662973,0.0637556514560849,0.0249212575939655
85617.5030356328934431,82337.9698023286618991,107327.7943606569460826,105309.3755086666205898,0.0572628661651279,0.0192460033712493
83744.9415382760926150,81913.2167749673972139,105789.8271935143420706,105715.6702022004028549,0.0605158973322665,0.0116636998553246
82762.2193266556132585,81740.2750447786675068,105513.9304805585124996,105102.4598926402104553,0.0531797421001291,0.0230962579396493
83532.9328841872920748,81667.1834314235311467,106341.0605141811247449,104565.2449491129227681,0.0345911896198750,0.0330573198134682
82844.4851857353496598,81451.5541093895735685,105515.8014230355183827,104556.0033490583446110,0.0376065327677764,0.0332282313364873
82647.8940340676927008,81436.0359989663120359,105377.0080357336701127,104531.3371919032797450,0.0366925338217993,0.0336843262665935
82269.4153564681764692,81452.7520441593806027,105216.4908435607358115,104529.7629161925287917,0.0301467797478672,0.0337134320999196
81679.4061503541597631,81298.4193576056131860,104644.5669791784457630,104569.9177249365748139,0.0285505441585756,0.0329708970764049
82096.4803750286519062,81251.9373332762479549,105088.0150671102310298,104523.8165391480433755,0.0303282958526478,0.0338233671207604
82656.5332628909091000,81363.2182232382619986,105685.0352673440502258,104520.8913242992130108,0.0312847535510761,0.0338774454117844
83121.9742194124992238,81642.0511890918278368,106133.4721283617691370,104554.6375936864205869,0.0314497786547168,0.0332534879467351
82981.6488754011079436,81506.6177271862979978,106020.6455446740437765,104528.7780864470842062,0.0322580281870304,0.0337316397997220
83154.7593559400993399,81504.7910621952760266,106255.0610705698491074,104526.1834308403049363,0.0335939783624847,0.0337796094124506
