mae Training Set,mae Validation Set,rmse Training Set,rmse Validation Set,r2 Training Set,r2 Validation Set
88032.3981762858602451,84270.8971701339905849,109547.9007717899512500,106532.6781457165925531,0.0025076359427153,-0.0036717531785411
88233.4661631170747569,84092.5731468670710456,110539.3465489266673103,106584.8276174653437920,0.0000000209524470,-0.0046546208492044
86794.3490679139940767,83829.6657367540465202,109135.0756881830748171,106462.5512238534720382,0.0001604124454689,-0.0023508205599911
85372.8452392770705046,83652.8993993166222936,108409.9167388640780700,106397.4695579398830887,0.0004927220012396,-0.0011257001553333
85563.5452932843618328,83478.3817108072253177,108208.1148261066264240,106366.7538871001452208,0.0003937898886716,-0.0005477576725010
84991.4144468192680506,83268.9062848206813214,107516.7702663321833825,106320.1745795274182456,0.0007593745588340,0.0003283547523165
84661.5813703079911647,83244.7138691585278139,107331.4147571238863748,106319.9411300386418588,0.0006286218566812,0.0003327447484625
84030.6201832600490889,83159.8767029437149176,106781.8588632875762414,106302.2976772885012906,0.0010739488043019,0.0006645003598067
83420.4399973682593554,82953.8157531795586692,106144.0802731884468812,106293.6392392842244590,0.0005101330898525,0.0008272876611704
83850.7625314483884722,82969.0880095792817883,106694.6805392855312675,106296.4259338858682895,0.0004514822870120,0.0007748964602932
84488.8532905743049923,83070.8302060787100345,107353.9806139099382563,106305.1884748087177286,0.0004478754548047,0.0006101475202620
84974.9692157011886593,83335.5927890417078743,107820.9039998821826885,106341.5528535834891954,0.0004066974087346,-0.0000737025823272
84883.2765803871734533,83212.7505591785156867,107750.0764543908007909,106322.5184056946309283,0.0004285052468205,0.0002842787827964
85136.7452738430874888,83190.5039486891619163,108056.5065996748307953,106315.1070218535751337,0.0005473524123317,0.0004236475414591
