longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-122.23,37.88,41.0,880.0,129.0,322.0,126.0,8.3252,452600.0,NEAR BAY,Oakland,94563.0,Alameda County,Summit House Trail,6.984126984126984,2.0,5.0
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,358500.0,NEAR BAY,Oakland,94618.0,Alameda County,Kennedy Tunnel,6.238137082601054,1.0,6.0
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,352100.0,NEAR BAY,Oakland,94618.0,Alameda County,Grove Shafter Freeway,8.288135593220339,2.0,7.0
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,341300.0,NEAR BAY,Oakland,94168.0,Alameda County,Florio Street,5.817351598173516,2.0,4.0
-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,342200.0,,Oakland,94168.0,Alameda County,Florio Street,6.281853281853282,2.0,5.0
-122.25,37.85,52.0,919.0,213.0,,193.0,4.0368,269700.0,NEAR BAY,Oakland,94168.0,Alameda County,Florio Street,4.761658031088083,2.0,3.0
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,299200.0,NEAR BAY,Oakland,94168.0,Alameda County,Bryant Avenue,4.9319066147859925,1.0,4.0
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,241400.0,NEAR BAY,Oakland,94168.0,Alameda County,Bryant Avenue,4.797527047913447,2.0,3.0
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,226700.0,NEAR BAY,Oakland,94609.0,Alameda County,Claremont Avenue,4.294117647058823,2.0,3.0
-122.25,37.84,,3549.0,707.0,1551.0,714.0,3.6912,261100.0,NEAR BAY,Oakland,94168.0,Alameda County,Bryant Avenue,4.970588235294118,1.0,4.0
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,,NEAR BAY,Oakland,94705.0,Alameda County,Telegraph Avenue,5.477611940298507,2.0,4.0
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,241800.0,NEAR BAY,Oakland,94705.0,Alameda County,Telegraph Avenue,4.772479564032698,2.0,3.0
